GCN,Predicted / Actual GRB,Predicted / Actual Redshift,Predicted / Actual Telescope,Predicted / Actual Redshift Type
4622,GRB 060123 / 060123,z=1.099 / 1.099,Gemini-N 8-m telescope / Gemini,Spectroscopic / Spectroscopic
4686,GRB 060206 / 060206,close to 5 / 4.045,Nordic Optical Telescope / NOT,Spectroscopic / Spectroscopic
4692,GRB 060206 / 060206,4.045 / 4.045,ALFOSC / NOT,Spectroscopic / Spectroscopic
4701,GRB 060206 / 060206,4.048 +/- 0.001 / 4.048,Lick Observatory / Lick,Spectroscopic / Spectroscopic
4703,GRB060206 / 060206,4.05 / 4.05,Subaru Telescope / Subaru,Spectroscopic / Spectroscopic
4729,GRB060210 / 060210,z=3.91 / 3.91,Gemini-North / Gemini,Spectroscopic / Spectroscopic
4792,GRB 060218 / 060218,0.0331 / 0.0331,MDM Observatory / MDM,Spectroscopic / Spectroscopic
4803,GRB060218 / 060218,0.033 / 0.033,VLT-Antu equipped with FORS2 and low resolution grating 300V+GG435. / VLT,Spectroscopic / Spectroscopic
4804,GRB 060218 / 060218,0.033 / 0.033,GMOS on the Gemini-south telescope / Gemini,Spectroscopic / Spectroscopic
4809,GRB 060218 / 060218,0.033 / 0.033,BTA telescope of SAO-RAS in Zelenchuk / BTA,Spectroscopic / Spectroscopic
4815,GRB 060223 / 060223A,4.41 / 4.41,Keck-I 10-m telescope / Keck,Spectroscopic / Spectroscopic
4974,GRB060418 / 060418,"0.602, 0.655, 0.602, 1.489 / 1.489",ESO's Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
5002,GRB060418 / 060418,z=1.4901 +/- 0.0001 / 1.490,Magellan Clay telescope / Magellan,Spectroscopic / Spectroscopic
5052,GRB 060502 / 060502A,z ~ 1.51 / ~1.51,Gemini North telescope / Gemini,Spectroscopic / Spectroscopic
5104,GRB 060510b / 060510B,4.9 / 4.9,Gemini North telescope / Gemini,Spectroscopic / No Information
5123,GRB 060505 / 060505,0.089 / 0.089,Gemini South Telescope / Gemini,Spectroscopic / Spectroscopic
5155,GRB060522 / 060522,5.11 / 5.11,Keck I / Keck I,Spectroscopic / Spectroscopic
5170,GRB 060526 / 060526,3.21 / 3.21,Magellan/Clay telescope / Magellan,Spectroscopic / Spectroscopic
5217,GRB 060512 / 060512,0.4428 / 0.4428,Keck I (+LRIS) / Keck I,Spectroscopic / Spectroscopic
5218,GRB 060604 / 060604,2.68 / 2.1357,Nordic Optical telescope (+ALFOSC) / NOT,Spectroscopic / Spectroscopic
5223,GRB060605 / 060605,z=3.8 / 3.8,ANU 2.3m telescope / ANU,Spectroscopic / Spectroscopic
5226,GRB 060605 / 060605,3.7 / 3.7,Southern African Large Telescope (SALT) / SALT,Spectroscopic / Spectroscopic
5237,GRB 060607 / 060607A,z=3.082 / 3.082,VLT (Very Large Telescope) / VLT,Spectroscopic / Spectroscopic
5238,GRB 060502B / 060502B,0.287 / 0.287,Keck I (+LRIS) / Keck I,Spectroscopic / Spectroscopic
5275,GRB 060614 / 060614,0.125 / 0.13,Gemini South / Gemini,Spectroscopic / Spectroscopic
5276,GRB 060614 / 060614,0.125 / 0.125,VLT+FORS2 / VLT,Spectroscopic / Spectroscopic
5283,GRB 050223 / 050223,0.5915 / 0.5915,Magellan/Clay telescope / Magellan,Spectroscopic / Spectroscopic
5298,GRB 060707 / 060707,z = 3.43 / 3.43,FORS1 on the Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
5319,GRB 060708 / 060708,z = 0.249 / z<2.3,Very Large Telescope (VLT) / VLT,Spectroscopic / No Information
5320,GRB 060714 / 060714,2.71 / 2.71,Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
5373,GRB 060729 / 060729,0.54 / 0.54,"['VLT', 'Gemini south'] / VLT, Gemini South",Spectroscopic / Spectroscopic
5376,GRB 060218 / SN 2006aj / 060218,0.033 / 0.033,Keck I (+ LRIS) / Keck I,Spectroscopic / Spectroscopic
5387,GRB051109B / 051109B,0.080 / 0.080,Keck I (+ LRIS) / Keck I,Spectroscopic / Spectroscopic
5489,GRB 060605 / 060605,z=3.711 / 3.78,Calar Alto 3.5-m telescope / Calar Alto,Spectroscopic / No Information
5513,GRB 060904B / 060904B,0.703 / 0.703,VLT + FORS1 / VLT,Spectroscopic / Spectroscopic
5535,GRB 060906 / 060906,3.685 / 3.685,ESO's Very Large Telescope UT2 (Kueyen) / VLT,Spectroscopic / Spectroscopic
5555,GRB 060908 / 060908,2.43 +/- 0.05 / 1.8836,Gemini-North/GMOS / Gemini-North,Spectroscopic / No Information
5617,GRB 060912A / 060912A,0.937 / 0.937,VLT (Very Large Telescope) / VLT,Spectroscopic / Spectroscopic
5626,GRB060926 / 060926,3.20 / 3.208,ESO's Very Large Telescope UT2 (Kueyen) / VLT,Spectroscopic / Spectroscopic
5637,GRB 060926 / 060926,3.208 / 3.208,VLT / VLT,Spectroscopic / Spectroscopic
5651,GRB 060927 / 060927,5.6 / 5.6,ESO Very Large Telescope / VLT,Spectroscopic / Spectroscopic
5715,GRB061007 / 061007,1.261 / 1.261,Magellan Clay telescope at the Las Campanas Observatory / Magellan Clay,Spectroscopic / Spectroscopic
5716,GRB 061007 / 061007,1.262 / 1.262,Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
5809,GRB 061110B / 061110B,3.44 / 3.44,ESO-VLT UT2 equipped with FORS1 / VLT,Spectroscopic / No Information
5826,GRB061121 / 061121,1.314 / 1.314,Keck I 10m telescope + LRIS / Keck I,Spectroscopic / Spectroscopic
5946,GRB061210 / 061210,0.41 / 0.41,10-m Keck I telescope / Keck,Spectroscopic / Spectroscopic
5952,GRB 061201 / 061201,0.111 / 0.111,Magellan / Magellan,Spectroscopic / No Information
5962,GRB 061222b / 061222B,3.355 / 3.355,No Information / Magellan,Spectroscopic / Spectroscopic
5965,GRB 061217 / 061217,0.827 / 0.827,No Information / Magellan,Spectroscopic / Spectroscopic
5982,GRB 050826 / 050826,0.297+/-0.001 / 0.297,MDM 2.4m telescope / MDM,Spectroscopic / Spectroscopic
6010,GRB 070110 / 070110,2.352 +- 0.001 / 2.352,ESO VLT equipped with FORS2 / VLT,Spectroscopic / Spectroscopic
6083,GRB 070208 / 070208,z=1.165 / 1.165,Gemini-North telescope + Gemini Multi-Object Spectrograph / Gemini-North,Spectroscopic / Spectroscopic
6166,GRB 060605 / 060605,3.78 / 3.78,TLS Tautenburg / Calar Alto,Spectroscopic / No Information
6202,GRB 070306 / 070306,z=1.497 / 1.497,ESO/VLT / VLT,Spectroscopic / Spectroscopic
6216,GRB 070318 / 070318,0.836 / 0.836,ESO/VLT UT2 equipped with FORS1 / VLT,Spectroscopic / Spectroscopic
6217,GRB070318 / 070318,0.840 +/- 0.002 / 0.840,"GMOS, Gemini south telescope / Gemini/Magellan",Spectroscopic / Spectroscopic
6283,GRB 070411 / 070411,2.954 / 2.954,Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
6322,GRB070419A / 070419A,0.97 / 0.97,10-m Keck I telescope / Keck I,Spectroscopic / Spectroscopic
6379,GRB 070506 / 070506,2.31 / 2.31,VLT (Very Large Telescope) / VLT,Spectroscopic / Spectroscopic
6398,GRB 070508 / 070508,z = 0.82 / 0.82,Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
6444,GRB 070521 / 070521,0.553 / 0.553,Subaru Telescope / Subaru,Spectroscopic / Spectroscopic
6470,GRB 050729 / 070529,2.4996 / 2.4996,Gemini North telescope / Gemini North,Spectroscopic / Spectroscopic
6499,GRB 070611 / 070611,2.04 / 2.04,VLT / VLT,Spectroscopic / No Information
6556,GRB070612A / 070612A,0.617 / 0.617,Gemini North / Gemini North,Spectroscopic / Spectroscopic
6651,GRB 070721B / 070721B,z=3.626 / 3.626,ESO-VLT / VLT,Spectroscopic / No Information
6663,GRB 060814 / 060814,0.84 / 0.84,Keck I 10m telescope + LRIS / Keck I,Spectroscopic / Spectroscopic
6665,GRB070724 / 070724A,0.457 / 0.457,Gemini South / Gemini South,Spectroscopic / Spectroscopic
6666,GRB 070724 / 070724A,0.457 / 0.457,ESO-VLT equipped with FORS2 / VLT,Spectroscopic / Spectroscopic
6698,GRB 070802 / 070802,2.45 / 2.45,ESO VLT + FORS2 / VLT,Spectroscopic / No Information
6741,GRB 070810 / 070810A,z=2.17 / 2.17,Keck I + LRIS / Keck I,Spectroscopic / Spectroscopic
6759,GRB 061110A / 061110A,0.758 / 0.758,VLT / VLT,Spectroscopic / Spectroscopic
6836,GRB 070714B / 070714B,z=.92 / 0.92,Gemini Observatory / Gemini,Spectroscopic / Spectroscopic
6850,GRB 071003 / 071003,1.100 / 1.100,Keck I + LRIS / Keck I,Spectroscopic / Spectroscopic
6851,GRB 071003 / 071003,0.937 / >0.937,ESO-Very Large Telescope / VLT,Spectroscopic / Spectroscopic
6864,GRB 071010 / 071010A,0.98 / 0.98,Keck/LRIS / Keck I,Spectroscopic / Spectroscopic
6888,GRB071010B / 071010B,0.947 / 0.947,Gemini North telescope / Gemini North,Spectroscopic / Spectroscopic
6890,GRB 071010B / 071010B,z=0.947 / 0.947,Keck/LRIS / Keck I,Spectroscopic / Spectroscopic
6928,GRB 071010B / 071010B,0.947 / 0.947,Keck II 10m telescope + DEIMOS / Keck II,Spectroscopic / Spectroscopic
6952,GRB 071020 / 071020,z = 2.145 / >2.145,Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
6984,GRB 071020 / 071020,2.142  0.002 / 2.142,6.0m BTA telescope (+SCORPIO) of the SAO-RAS / BTA,Spectroscopic / Spectroscopic
6985,GRB 071021 / 071021,z~5 / 2.4520,8.2m VLT+FORS2 / VLT,Photometric / Spectroscopic
6997,GRB 060602A / 060602A,z = 0.787 / 0.787,Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
7023,GRB 071031 / 071031,2.692 / 2.692,ESO VLT / VLT,Spectroscopic / No Information
7086,GRB 071112C / 071112C,0.823 / 0.823,Gemini North telescope / Gemini North,Spectroscopic / Spectroscopic
7088,GRB 071112C / 071112C,0.8230 +/- 0.0003 / 0.8230,VLT / VLT,Spectroscopic / Spectroscopic
7117,GRB 071117 / 071117,z=1.331 / 1.331,ESO VLT / VLT,Spectroscopic / Spectroscopic
7124,GRB071122 / 071122,z=1.14 / 1.14,Gemini North telescope / Gemini North,Spectroscopic / Spectroscopic
7140,GRB 070429B / 070429B,0.904 / 0.904,Keck I + LRIS / Keck I,Spectroscopic / No Information
7152,GRB 071227 / 071227,0.383 / 0.383,ESO-VLT / VLT,Spectroscopic / Spectroscopic
7154,GRB 071227 / 071227,0.384 / 0.384,Magellan/Baade telescope / Magellan,Spectroscopic / Spectroscopic
7286,GRB 080210 / 080210,2.641 / 2.641,Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
7290,GRB 080210 / 080210,2.64 / 2.64,Hobby-Eberly Telescope / Hobby-Eberly,Spectroscopic / Spectroscopic
7388,GRB 080310 / 080310,2.4266 / 2.4266,UCO/Lick Observatory / Lick,Spectroscopic / Spectroscopic
7389,GRB 080310 / 080310,2.42 / 2.42,Carnegie / Magellan,Spectroscopic / Spectroscopic
7391,GRB 080310 / 080310,z=2.43 / 2.43,ESO's VLT Kueyen / VLT-Kueyen,Spectroscopic / Spectroscopic
7397,GRB 080310 / 080310,2.4266 / 2.4266,Keck/DEIMOS / Keck,Spectroscopic / Spectroscopic
7451,GRB 080319B / 080319B,0.937 / 0.937,VLT/UVES / VLT Kueyen,Spectroscopic / Spectroscopic
7456,GRB 080319B / 080319B,0.937 / 0.937,Hobby-Eberly Telescope / Hobby-Eberly,Spectroscopic / Spectroscopic
7517,GRB 080319C / 080319C,1.95 / 1.95,Gemini North / Gemini-North,Spectroscopic / Spectroscopic
7544,GRB 080330 / 080330,z=1.51 / 1.51,NOT / NOT,Spectroscopic / Spectroscopic
7547,GRB 080330 / 080330,1.51 / 1.51,Hobby-Eberly Telescope / Hobby-Eberly,Spectroscopic / Spectroscopic
7587,GRB 080411 / 080411,1.03 / 1.03,ESO VLT / VLT,Spectroscopic / Spectroscopic
7601,GRB 080413B / 080413B,1.10 / 1.10,ESO VLT / VLT,Spectroscopic / Spectroscopic
7602,GRB 080413A / 080413A,2.433 / 2.433,VLT / VLT,Spectroscopic / Spectroscopic
7615,GRB 080413B / 080413B,1.10 / 1.10,Gemini South / Gemini-South,Spectroscopic / Spectroscopic
7616,GRB 080413A / 080413A,2.43 / 2.43,Gemini South telescope / Gemini-South,Spectroscopic / Spectroscopic
7650,GRB 080430 / 080430,~0.75 / ~0.75,Calar Alto telescope (+CAFOS) / Calar Alto,Spectroscopic / Spectroscopic
7654,GRB 080430 / 080430,0.767 / 0.767,Hobby-Eberly Telescope (HET) / Hobby-Eberly,Spectroscopic / Spectroscopic
7747,GRB 080516 / 080516,z = 3.2 +/- 0.3 / 3.2,GROND / MPI/ESO,Photometric / Photometric
7757,GRB 080520 / 080520,1.545 / 1.545,Paranal Observatory / VLT,Spectroscopic / Spectroscopic
7797,GRB080603B / 080603B,2.69 / 2.69,NOT telescope / NOT,Spectroscopic / No Information
7815,GRB 080603B / 080603B,2.69 / 2.69,Hobby-Eberly Telescope (HET) / Hobby-Eberly,Spectroscopic / Spectroscopic
7818,GRB 080604 / 080604,1.416 / 1.416,Gemini-North / Gemini-North,Spectroscopic / Spectroscopic
7832,GRB 080605 / 080605,z = 1.6398 +/- 0.0006 / 1.6398,Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
7849,GRB 080607 / 080607,z=3.036 / 3.036,Keck I (+LRIS) / Keck I,Spectroscopic / No Information
7949,GRB 080707 / 080707,1.23 / 1.23,ESO VLT / VLT,Spectroscopic / Spectroscopic
7962,GRB 080710 / 080710,z=0.845 / 0.845,Gemini-South (+GMOS) / Gemini-South,Spectroscopic / Spectroscopic
7997,GRB080721 / 080721,2.602 / 2.602,Italian TNG telescope / TNG,Spectroscopic / Spectroscopic
7998,GRB 080721 / 080721,z ~ 2.6 / 2.591,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
8058,GRB 080804 / 080804,2.2045 / 2.2045,VLT / VLT,Spectroscopic / Spectroscopic
8065,GRB080804 / 080804,2.20 / 2.20,Gemini-South / Gemini-South,Spectroscopic / Spectroscopic
8077,GRB 080805 / 080805,1.505 / 1.505,VLT / VLT,Spectroscopic / Spectroscopic
8083,GRB 080810 / 080810,3.35 / 3.35,Keck/HIRES / Keck,Spectroscopic / Spectroscopic
8088,GRB 080810 / 080810,3.35 / 3.35,RTT150 / RTT150,Spectroscopic / Spectroscopic
8089,GRB 080810 / 080810,z~3.35 / 3.35,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
8191,GRB 080905B / 080905B,2.374 / 2.374,ESO VLT / VLT,Spectroscopic / Spectroscopic
8212,SGR J0501+4516 / 080906,No Redshift / 2.0,Green Bank Telescope (GBT) / UVOT,No Information / Photometric
8223,GRB 080913 / 080913,6.44 +- 0.3 / 6.44,GROND / ESO/MPI,Photometric / Photometric
8225,GRB080913 / 080913,z=6.7 / 6.7,VLT (Very Large Telescope) / VLT,Spectroscopic / No Information
8254,GRB080916A / 080916A,0.689 / 0.689,ESO VLT equipped with FORS1 / VLT,Spectroscopic / Spectroscopic
8301,GRB 080928 / 080928,z=0.736 / 1.692,"ESO's VLT on Cerro Paranal, Chile / VLT",Spectroscopic / Spectroscopic
8304,GRB080928 / 080928,No Redshift / 1.69,No Information / Gemini-South,No Information / Spectroscopic
8335,GRB 081007 / 081007,z=0.5295+/-0.0001 / 0.5295,GMOS on the 8-m Gemini-South telescope / Gemini-South,Spectroscopic / Spectroscopic
8346,GRB 081008 / 081008,z = 1.967 / 1.967,Gemini-South / Gemini-South,Spectroscopic / Spectroscopic
8350,GRB 081008 / 081008,1.9685 / 1.9685,ESO VLT / VLT,Spectroscopic / Spectroscopic
8434,GRB 081028 / 081028A,z=3.038 / 3.038,Magellan/Clay 6.5-m telescope / Magellan/Clay,Spectroscopic / Spectroscopic
8438,GRB 081029 / 081029,3.8479+/-0.0002 / 3.8479,ESO-VLT / VLT,Spectroscopic / Spectroscopic
8448,GRB 081029 / 081029,3.847 / 3.847,Gemini-South / Gemini-South,Spectroscopic / Spectroscopic
8531,GRB 081118 / 081118,2.58 / 2.58,ESO-VLT / VLT,Spectroscopic / Spectroscopic
8542,GRB 081121 / 081121,2.512 / 2.512,Magellan/Clay 6.5-m telescope / Magellan/Clay,Spectroscopic / No Information
8601,GRB081203A / 081203A,~2.1 / 2.1,Swift/UVOT / UVOT,Spectroscopic / Spectroscopic
8712,GRB081222 / 081222,~2.7 / ~2.7,Swift / UVOT,Spectroscopic / No Information
8713,GRB 081222 / 081222,2.77 / 2.77,Gemini-South / Gemini-South,Spectroscopic / Spectroscopic
8718,GRB 081222 / 081222,2.77 / 2.77,Gemini-North/GMOS / Gemini-North,Spectroscopic / Spectroscopic
8766,GRB 090102 / 090102,z = 1.547 / 1.547,NOT/ALFOSC / NOT,Spectroscopic / No Information
8773,GRB090102 / 090102,1.546 / 1.546,"Palomar 200"" Hale telescope / Palomar 200""",Spectroscopic / Spectroscopic
8888,GRB 090205 / 090205,4.7 +- 0.3 / 4.7,2.2m ESO/MPI telescope at La Silla Observatory (Chile) / ESO/MPI,Photometric / Photometric
8892,GRB 090205 / 090205,4.6497  0.0025 / 4.6497,VLT / VLT,Spectroscopic / Spectroscopic
8994,GRB 090313 / 090313,z=3.375 / 3.375,Gemini-South (GMOS) / Gemini-South,Spectroscopic / Spectroscopic
9012,GRB 090313 / 090313,3.375 / 3.375,ESO VLT / VLT,Spectroscopic / Spectroscopic
9015,GRB 090313 / 090313,3.3721  0.0004 / 3.3721,ESO Melipal telescope of the Paranal Observatory / Melipal,Spectroscopic / Spectroscopic
9151,GRB 090418 / 090418A,1.608 / 1.608,Lick 3-meter telescope / Lick,Spectroscopic / Spectroscopic
9216,GRB 090423 / 090423,z ~ 7.6 / ~8.1,Italian TNG 3.6m telescope / TNG,Spectroscopic / No Information
9222,GRB090423 / 090423,z~8.1 / ~8.1,NICS/Amici combination / TNG,Photometric / No Information
9243,GRB 090424 / 090424,0.544 / 0.544,GMOS on Gemini-South / Gemini-South,Spectroscopic / Spectroscopic
9250,GRB 090424 / 090424,0.544 / 0.544,William Herschel Telescope (WHT) / WHT,Spectroscopic / No Information
9264,GRB 090426 / 090426,2.609 / 2.609,Keck-I / Keck-I,Spectroscopic / Spectroscopic
9269,GRB 090426 / 090426,2.609 / 2.609,ESO VLT / VLT,Spectroscopic / Spectroscopic
9353,GRB090510 / 090510,z=0.903 / 0.903,VLT/FORS2 / VLT,Spectroscopic / Spectroscopic
9382,GRB 090516 / 090516A,4.1 +- 0.3 / 4.1,2.2m ESO/MPI telescope at La Silla Observatory (Chile) / ESO/MPI,Photometric / Photometric
9383,GRB 090516 / 090516A,4.109+/-0.002 / 4.109,ESO VLT / VLT,Spectroscopic / Spectroscopic
9408,GRB 090519 / 090519,3.9+0.4-0.7 / 3.9,2.2m ESO/MPI telescope at La Silla Observatory (Chile) / ESO/MPI,Photometric / Photometric
9409,GRB 090519 / 090519,z = 3.85 / 3.85,ESO Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
9457,GRB 090529 / 090529,2.63 / 2.625,ESO Very Large Telescope / VLT,Spectroscopic / Spectroscopic
9518,GRB 090618 / 090618,z = 0.54 / 0.54,Lick Observatory / Lick,Spectroscopic / Spectroscopic
9542,GRB090618 / 090618,0.54 / 0.54,SAO RAS / SAO RAS,Spectroscopic / Spectroscopic
9673,GRB090715B / 090715B,3.00 / 3.00,William Herschel Telescope (WHT) / WHT,Spectroscopic / No Information
9712,GRB090726 / 090726,2.71 / 2.71,SAO RAS 6-m telescope in Caucasus using SCORPIO / SAO RAS,Spectroscopic / Spectroscopic
9761,GRB 090809 / 090809,2.737 +/- 0.002 / 2.737,"ESO's VLT (Paranal Observatory, Chile) / VLT",Spectroscopic / No Information
9771,GRB 090812 / 090812,2.452 / 2.452,VLT (Paranal observatory) / VLT,Spectroscopic / Spectroscopic
9797,GRB 090814A / 090814A,0.696 / 0.696 < z < 2.2,VLT (Paranal observatory) / VLT,Spectroscopic / Spectroscopic
9947,GRB 090926B / 090926B,1.24 / 1.24,Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
9958,GRB 090927 / 090927,1.37 / 1.37,Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
10000,GRB 090904A / No Information,No Redshift / No Redshift,NOT equipped with StanCam / No Information,No Information / No Information
10001,GRB 090621 / No Information,No Redshift / No Redshift,Dolomiti Astronomical Observatory / No Information,Spectroscopic / No Information
10002,GRB 090518 / No Information,No Redshift / No Redshift,CTIO / No Information,No Information / No Information
10003,GRB 090926A / No Information,No Redshift / No Redshift,CTIO / No Information,No Information / No Information
10004,GRB 090910 / No Information,No Redshift / No Redshift,AGILE / No Information,Spectroscopic / No Information
10005,GRB 091010 / No Information,No Redshift / No Redshift,No Information / No Information,No Information / No Information
10006,GRB 091010 / No Information,No Redshift / No Redshift,Swift / No Information,Spectroscopic / No Information
10007,GRB 091010 / No Information,No Redshift / No Redshift,Swift / No Information,No Information / No Information
10008,GRB 091010 / No Information,No Redshift / No Redshift,2.2m ESO/MPI telescope at La Silla Observatory (Chile) / No Information,No Information / No Information
10009,GRB 090926A / No Information,No Redshift / No Redshift,CORONAS-PHOTON satellite / No Information,No Information / No Information
10010,GRB090929A / No Information,No Redshift / No Redshift,CORONAS-PHOTON satellite / No Information,No Information / No Information
10011,GRB 091010 / No Information,No Redshift / No Redshift,The Hermitage Observatory / No Information,No Information / No Information
10012,GRB 091010 / No Information,No Redshift / No Redshift,Swift-XRT / No Information,Spectroscopic / No Information
10013,GRB 091010 / No Information,No Redshift / No Redshift,Konus-Wind / No Information,Spectroscopic / No Information
